Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.329167,26.0775,06-10-2015,51.264576,383.90714,25.246758
-33.18536111,27.39075,21-10-2013,53.46266,415.41467,15.629132
-32.579167,27.366667,07-07-2014,62.099426,175.5363,14.15907
-32.99163889,27.64002778,28-09-2015,100.398125,415.52917,19.279053
-34.096389,24.439167,26-02-2013,75.16184,841.96136,10.141422
-34.096389,24.439167,08-11-2011,65.727936,614.6977,12.51637
-32.99163889,27.64002778,30-06-2011,87.34631,329.74573,17.804869
-32.99163889,27.64002778,10-02-2011,72.64936,236.68993,21.387844
-32.00055556,28.58166667,08-05-2013,65.050026,274.89835,27.46408
-32.99163889,27.64002778,05-05-2014,90.51257,300.29257,17.660053
-33.731111,24.618333,26-02-2014,48.548756,391.48206,18.004103
-31.903056,25.482222,08-03-2011,113.007744,448.02237,40.673912
-33.202778,24.235556,30-05-2011,104.06597,437.48758,22.398933
-32.99163889,27.64002778,13-02-2015,76.169395,335.66757,40.346893
-32.515278,28.015556,22-04-2015,57.201466,323.24225,14.188123
-34.096389,24.439167,26-03-2013,75.19318,757.3377,13.838279
-32.08639,25.57556,06-12-2013,134.4761,475.27945,37.68848
-31.905,25.43,29-04-2014,156.64473,659.2304,21.472416
-32.043333,27.822778,11-04-2011,77.2378,359.9643,14.768407
-32.043333,27.822778,19-11-2012,94.028946,405.80386,32.009045
-32.605278,25.885,28-02-2014,125.12225,384.46057,38.556705
-33.001667,25.161389,29-01-2014,93.88181,345.8595,19.993309
-33.18536111,27.39075,16-01-2015,64.82326,308.47626,11.836165
-32.99163889,27.64002778,06-05-2011,71.579834,247.49467,17.270285
-32.08639,25.57556,15-08-2014,130.21765,470.38153,21.917208
-32.605278,25.885,28-05-2013,133.16815,398.8452,34.152897
-33.731111,24.618333,09-04-2015,47.575687,542.9259,23.100775
-32.99163889,27.64002778,05-12-2013,81.12659,319.18042,18.887783
-32.08639,25.57556,08-11-2012,135.29611,505.05695,29.96163
-32.99163889,27.64002778,16-01-2015,78.67987,340.97415,22.268377
-32.579167,27.366667,09-03-2011,41.727177,147.75378,24.209024
-32.802778,27.856389,02-10-2014,98.04473,406.8784,16.70799
-32.99163889,27.64002778,07-03-2013,83.669785,277.1594,19.166828
-32.99163889,27.64002778,05-04-2012,69.18431,229.85078,17.879087
-32.99163889,27.64002778,26-07-2012,81.54112,323.11612,13.098352
-32.605278,25.885,06-11-2014,145.42918,427.78152,24.481195
-32.605278,25.885,30-01-2014,119.70498,368.19583,37.03662
-32.605278,25.885,16-08-2012,166.62938,482.7981,20.16576
-34.096389,24.439167,05-02-2014,76.73478,815.6941,11.469463
-32.99163889,27.64002778,07-02-2014,72.37601,233.11949,19.820465
-33.094444,25.012778,08-10-2014,121.48208,471.85095,30.903675
-32.043333,27.822778,09-05-2011,75.6133,336.39218,15.629966
-34.096389,24.439167,16-09-2015,71.21188,673.0019,12.822978
-33.001667,25.161389,05-02-2015,87.65216,363.69852,31.997526
-32.605278,25.885,15-07-2013,163.04327,439.05872,24.633385
-32.043333,27.822778,04-06-2012,91.451355,376.4116,16.674955
-32.515278,28.015556,13-01-2014,50.351196,253.35464,18.041876
-32.99163889,27.64002778,30-05-2013,87.04473,332.56677,22.379333
-32.08639,25.57556,09-04-2015,114.480865,435.78278,46.60593
-33.731111,24.618333,24-04-2014,47.012447,387.55066,22.966112
-32.00055556,28.58166667,09-04-2014,61.82827,241.0196,19.648457
-32.08639,25.57556,08-05-2015,139.12315,524.49225,33.050404
-32.605278,25.885,08-11-2013,173.25552,458.61578,27.750767
-33.731111,24.618333,08-03-2015,46.33538,549.8846,25.343933
-32.99163889,27.64002778,27-05-2014,84.54738,293.0435,17.181473
-32.515278,28.015556,06-06-2011,49.15006,276.23386,13.314118
-32.605278,25.885,19-06-2013,166.66751,452.38733,25.504597
-32.043333,27.822778,21-10-2013,95.31959,414.34232,31.990747
-31.905,25.43,10-09-2013,170.59866,678.38196,21.069382
-32.99163889,27.64002778,24-01-2012,76.79972,246.65526,12.64449
-32.043333,27.822778,07-04-2014,75.722565,346.11258,15.784157
-32.00055556,28.58166667,06-07-2011,74.4462,276.19742,16.806736
-33.18536111,27.39075,28-09-2015,63.895184,432.459,12.259671
-32.605278,25.885,10-09-2013,146.18106,434.47336,24.651644
-31.905,25.43,14-08-2013,169.25107,660.21045,31.359083
-33.18536111,27.39075,22-07-2014,61.596027,397.23935,13.52318
-32.043333,27.822778,07-05-2012,75.39896,329.72763,30.545643
-32.08639,25.57556,19-07-2012,133.54095,465.25507,17.554783
-33.001667,25.161389,17-09-2014,88.3977,419.4755,27.969555
-31.905,25.43,06-07-2011,172.38258,588.1576,21.171928
-32.08639,25.57556,05-03-2013,111.872215,452.15338,52.81719
-33.18536111,27.39075,29-10-2015,58.887245,318.03088,12.685405
-32.08639,25.57556,03-12-2012,128.13223,444.73892,42.425972
-32.99163889,27.64002778,31-05-2012,83.03093,271.97903,15.128683
-31.905,25.43,17-07-2013,175.96167,573.1105,27.276375
-31.903056,25.482222,25-04-2012,106.75679,394.8574,32.832306
-34.096389,24.439167,25-03-2014,74.95895,745.8097,15.894048
-33.094444,25.012778,23-07-2015,114.765076,392.47592,26.523458
-32.802778,27.856389,01-06-2015,101.02747,471.82388,24.83819
-34.096389,24.439167,12-11-2015,66.34791,699.1427,21.018959
-32.99163889,27.64002778,18-11-2015,90.22143,342.1919,26.814812
-32.08639,25.57556,10-03-2011,102.09681,380.52887,62.3694
-33.329167,26.0775,22-07-2015,44.035355,266.3443,39.890156
-33.731111,24.618333,26-07-2012,46.0506,491.629,15.787701
-32.605278,25.885,03-12-2012,126.74051,460.67722,35.17388
-33.094444,25.012778,28-05-2015,118.57872,418.05695,26.970911
-34.0325,24.196389,08-11-2011,44.810177,440.6276,11.829721
-32.515278,28.015556,14-05-2014,52.878674,338.89386,9.966843
-33.18536111,27.39075,20-09-2012,54.010887,311.4549,11.193341
-33.329167,26.0775,28-05-2014,46.30386,363.54492,29.617985
-33.731111,24.618333,07-05-2015,45.76912,537.62244,22.365847
-31.905,25.43,12-03-2012,162.6275,657.8115,22.250853
-32.761111,26.629444,22-04-2014,100.2493,444.67572,27.907803
-32.761111,26.629444,26-05-2014,117.51838,507.1797,27.047396
-32.802778,27.856389,24-08-2015,95.62372,457.55234,19.53107
-32.99163889,27.64002778,24-11-2011,81.097885,314.52603,25.289734
-32.579167,27.366667,27-05-2014,56.766033,165.4931,20.075981
-32.802778,27.856389,30-10-2014,85.85966,348.41315,25.033855
-32.99163889,27.64002778,15-11-2012,79.35907,314.10547,14.328673
-32.515278,28.015556,08-05-2013,52.677486,389.07257,14.3063545
-32.605278,25.885,10-10-2013,169.35782,446.08344,29.144392
-32.579167,27.366667,04-03-2014,44.126957,142.4903,24.325855
-32.515278,28.015556,19-01-2011,48.535072,292.11966,21.018963
-32.515278,28.015556,10-04-2014,47.72353,307.84003,10.32858
-34.096389,24.439167,07-01-2014,76.71143,789.3784,14.826434
-33.18536111,27.39075,28-06-2012,56.773506,321.23975,10.645538
-33.771111,25.386667,08-11-2013,144.54228,423.51437,35.53204
-34.096389,24.439167,09-03-2011,79.1141,758.63403,14.651193
-31.903056,25.482222,03-12-2012,113.804955,499.05893,27.549936
-31.905,25.43,07-10-2013,172.81618,705.26355,18.288952
-33.506389,26.744722,06-10-2015,103.46563,583.2528,18.624496
-33.731111,24.618333,27-03-2013,46.129284,451.5804,29.720257
-32.173889,27.3725,04-04-2013,72.24646,285.7755,14.025523
-33.771111,25.386667,06-12-2013,114.59048,408.8266,24.256115
-33.001667,25.161389,23-07-2015,89.55159,422.20697,19.090134
-32.579167,27.366667,07-02-2011,44.222095,139.438,21.735191
-33.18536111,27.39075,10-07-2014,52.84777,377.6915,12.180767
-32.802778,27.856389,04-09-2014,98.52316,405.64862,12.74379
-32.713889,26.296667,31-01-2013,77.74128,198.74124,28.06735
-32.802778,27.856389,04-05-2015,94.848625,417.22546,23.764372
-32.99163889,27.64002778,04-09-2014,95.74127,354.5793,17.02798
-31.905,25.43,04-03-2013,168.79305,731.66345,23.289644
-33.001667,25.161389,09-01-2014,97.60789,542.8323,42.230347
-32.99163889,27.64002778,16-12-2015,84.722404,300.1799,28.53006
-33.329167,26.0775,06-05-2011,51.54971,346.7418,18.605959
-33.771111,25.386667,27-05-2015,124.10093,326.94595,33.80342
-32.605278,25.885,06-11-2012,136.32541,462.78104,34.94159
-33.18536111,27.39075,04-12-2012,48.057636,275.47192,15.508338
-33.18536111,27.39075,15-11-2012,53.158062,305.26657,14.545634
-32.043333,27.822778,13-07-2015,108.09548,426.25388,35.72605
-32.00055556,28.58166667,19-01-2011,54.796448,252.9009,40.979458
-33.506389,26.744722,24-06-2015,109.14075,496.5208,21.902157
-33.731111,24.618333,21-06-2012,42.342834,293.88187,13.196701
-32.515278,28.015556,22-02-2012,46.95963,306.94565,12.119834
-34.096389,24.439167,23-04-2014,72.94925,766.3424,22.324802
-32.515278,28.015556,01-12-2014,53.11118,316.88144,15.769335
-32.99163889,27.64002778,16-01-2014,73.59936,237.14818,14.914231
-33.202778,24.235556,12-09-2011,102.39818,463.57095,33.01163
-31.905,25.43,28-12-2015,166.77632,651.72284,20.22976
-33.23778,26.99472,08-11-2012,76.681496,523.97955,15.685731
-31.905,25.43,19-05-2014,170.40433,659.4581,23.536457
-33.506389,26.744722,18-08-2015,107.88382,569.21265,15.590057
-33.771111,25.386667,06-12-2012,139.43007,413.71155,30.99156
-33.18536111,27.39075,04-09-2014,60.333435,311.8064,12.860791
-32.043333,27.822778,28-09-2015,94.98232,397.50372,24.247114
-33.001667,25.161389,08-01-2015,101.981415,643.79816,41.59639
-33.23778,26.99472,27-03-2013,86.10049,416.80255,16.762344
