system:index,Index,Latitude,Longitude,Sample Date,elevation,humidity,modis_lc_class,pet,population_3km,precip_0d,precip_1d,precip_3d_sum,slope,soil_clay,soil_ph,soil_sand,temp_c,water_occurrence,.geo
13,20,-32.51527786,28.01555634,5/8/2015,148,41.00177238,10,159.40001,376.4446371,0,0,0,4.487115281,24,63,57,12.2758283,0,"{""type"":""Point"",""coordinates"":[28.01555633544922,-32.51527786254883]}"
14,21,-32.043333,27.822778,29-09-2014,780,84.98430857,10,161.90001,3492.842249,0,0,0,1.434099794,27,69,53,13.19839376,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
15,22,-32.99163889,27.64002778,8/3/2011,160,61.44446679,9,131.2,11484.83318,6.58447784,3.29223892,15.23500898,5.655310724,25,63,49,26.93917745,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
16,23,-32.08639145,25.57555962,26-04-2013,898,35.87164847,10,186.1,302.0835005,0,0,0,3.862242405,21,68,62,18.7351916,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
17,24,-32.043333,27.822778,4/7/2011,780,82.29113704,10,141.1,3812.988394,0,0,0,1.434099794,27,69,53,7.064892069,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
18,25,-32.99163889,27.64002778,22-07-2014,160,42.42080561,9,156.3,11946.69747,0,0,0,5.655310724,25,63,49,15.40892881,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
19,26,-32.99163889,27.64002778,10/7/2014,160,66.20849604,9,156.3,11946.69747,0,0,0,5.655310724,25,63,49,11.85879796,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000001a,27,-32.043333,27.822778,12/5/2014,780,53.76880522,10,141.1,3492.842249,0,0,0.531091598,1.434099794,27,69,53,12.61068179,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
0000000000000000001b,28,-33.18536111,27.39075089,2/7/2015,7,82.30214536,9,161.90001,264.7696792,0,0,0,2.215373797,20,63,61,12.66316884,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
0000000000000000001c,29,-33.731111,24.618333,20-03-2014,112,62.0823876,9,158.6,166.2097594,0,0,0,46.9734539,18,61,64,17.1390962,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
0000000000000000001d,30,-33.18536111,27.39075089,31-05-2012,7,69.05100138,9,136.40001,252.8908703,0,0,0,2.215373797,20,63,61,15.2703345,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
0000000000000000001e,31,-33.329167,26.07749939,8/3/2015,271,77.15798826,2,177.6,4189.186892,0,0,0,8.546724533,16,60,68,19.23886897,0,"{""type"":""Point"",""coordinates"":[26.077499389648438,-33.329167000000005]}"
0000000000000000001f,32,-32.579167,27.36666679,7/5/2012,812,81.78444296,10,134,544.6874001,0,0,0,14.57701438,33,64,43,14.24080874,0,"{""type"":""Point"",""coordinates"":[27.366666793823246,-32.579167]}"
20,33,-32.99163889,27.64002778,27-08-2015,160,83.57831998,9,158.40001,11946.69747,0,0,0,5.655310724,25,63,49,18.87029864,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
21,34,-32.08639145,25.57555962,9/2/2011,898,82.67776054,10,185.90001,288.4300166,7.994449511,7.994449511,15.98889902,3.862242405,21,68,62,21.65440203,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
22,35,-33.329167,26.07749939,24-06-2015,271,36.89495847,2,177.6,4189.186892,0,0,0,8.546724533,16,60,68,15.20634995,0,"{""type"":""Point"",""coordinates"":[26.077499389648438,-33.329167000000005]}"
23,36,-32.043333,27.822778,7/7/2014,780,56.44054618,10,141.1,3492.842249,0,0,1.880572421,1.434099794,27,69,53,3.905753708,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
24,37,-33.731111,24.618333,4/10/2012,112,76.22244823,9,169.40001,137.2967734,0,0,0,46.9734539,18,61,64,12.92256762,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
25,38,-32.043333,27.822778,2/6/2014,780,45.73509811,10,141.1,3492.842249,0,0,0,1.434099794,27,69,53,12.22766584,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
26,39,-33.731111,24.618333,23-05-2013,112,82.85463888,9,161.40001,166.2097594,0,0,0,46.9734539,18,61,64,14.82282664,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
27,40,-32.043333,27.822778,27-10-2014,780,55.08724228,10,161.90001,3492.842249,8.330265899,0,8.330265899,1.434099794,27,69,53,21.00578906,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
28,41,-31.903056,25.4822216,19-05-2014,971,51.06670726,7,187.90001,270.6820844,1.253265964,0,1.253265964,9.373555358,22,66,59,13.93110174,0,"{""type"":""Point"",""coordinates"":[25.48222160339356,-31.903056]}"
29,42,-32.579167,27.36666679,5/3/2012,812,77.23662563,10,134,544.6874001,0,5.051116886,5.051116886,14.57701438,33,64,43,15.4005778,0,"{""type"":""Point"",""coordinates"":[27.366666793823246,-32.579167]}"
0000000000000000002a,43,-32.802778,27.856389,5/5/2014,195,69.28263059,2,129.40001,41.7980628,0,0,0,3.30666217,23,58,59,14.90267906,0,"{""type"":""Point"",""coordinates"":[27.856389,-32.802778]}"
0000000000000000002b,44,-32.99163889,27.64002778,2/6/2011,160,53.37880021,9,131.2,11484.83318,0,0,3.122584115,5.655310724,25,63,49,12.86184527,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000002c,45,-32.99163889,27.64002778,14-01-2011,160,79.39251941,9,131.2,11484.83318,8.137008928,1.127921357,17.40193921,5.655310724,25,63,49,22.58875046,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000002d,46,-32.99163889,27.64002778,30-10-2014,160,76.67135258,9,156.3,11946.69747,0,8.090459697,36.09819705,5.655310724,25,63,49,18.50721258,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000002e,47,-34.096389,24.43916702,12/10/2011,37,83.6271455,9,152,75.91908229,1.406003273,0,7.284728923,13.86395306,21,58,60,17.47713814,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
0000000000000000002f,48,-33.18536111,27.39075089,18-11-2015,7,62.98462866,9,161.90001,264.7696792,0,0,0,2.215373797,20,63,61,18.03435097,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
30,49,-32.99163889,27.64002778,30-07-2015,160,60.85313909,9,158.40001,11946.69747,0,0,0,5.655310724,25,63,49,12.04135284,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
31,50,-32.00055556,28.58166667,29-10-2014,332,68.13768304,10,152.5,1489.471261,0,10.88355647,21.93704816,9.805618921,26,64,51,24.12026622,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
32,51,-32.043333,27.822778,4/2/2014,780,77.76261131,10,141.1,3492.842249,21.53477972,0,40.77935782,1.434099794,27,69,53,22.15247243,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
33,52,-33.771111,25.38666725,4/12/2014,41,81.69173105,13,174,45186.0543,0,12.4194774,12.4194774,1.450605819,26,73,56,18.5403108,0,"{""type"":""Point"",""coordinates"":[25.386667251586914,-33.771111]}"
34,53,-32.579167,27.36666679,29-05-2012,812,47.06805672,10,134,544.6874001,0,0,0,14.57701438,33,64,43,16.21275355,0,"{""type"":""Point"",""coordinates"":[27.366666793823246,-32.579167]}"
35,54,-33.329167,26.07749939,6/10/2015,271,71.09686723,2,177.6,4189.186892,0,0,0,8.546724533,16,60,68,17.91699498,0,"{""type"":""Point"",""coordinates"":[26.077499389648438,-33.329167000000005]}"
36,55,-33.18536111,27.39075089,21-10-2013,7,82.02165145,9,165.2,264.7696792,12.38314398,0,12.52910266,2.215373797,20,63,61,15.51932742,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
37,56,-32.579167,27.36666679,7/7/2014,812,67.6502879,10,135.6,507.0871726,0,0,0,14.57701438,33,64,43,4.432283656,0,"{""type"":""Point"",""coordinates"":[27.366666793823246,-32.579167]}"
38,57,-32.99163889,27.64002778,28-09-2015,160,62.19201678,9,158.40001,11946.69747,0,0,0,5.655310724,25,63,49,17.1601546,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
39,58,-34.096389,24.43916702,26-02-2013,37,85.60120146,9,135.40001,79.91395929,0,0,0,13.86395306,21,58,60,21.68196958,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
0000000000000000003a,59,-34.096389,24.43916702,8/11/2011,37,71.08490696,9,152,75.91908229,0,0,18.16423143,13.86395306,21,58,60,17.89978879,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
0000000000000000003b,60,-32.99163889,27.64002778,30-06-2011,160,52.19726944,9,131.2,11484.83318,0,0,0,5.655310724,25,63,49,12.75768814,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000003c,61,-32.99163889,27.64002778,10/2/2011,160,89.28758829,9,131.2,11484.83318,9.359847183,0,23.73543071,5.655310724,25,63,49,21.3356383,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000003d,62,-32.00055556,28.58166667,8/5/2013,332,41.19078205,10,126.1,1489.471261,0,0,0,9.805618921,26,64,51,19.62361615,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
0000000000000000003e,63,-32.99163889,27.64002778,5/5/2014,160,67.5241362,9,132.5,11946.69747,0,0,0,5.655310724,25,63,49,14.72811852,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000003f,64,-33.731111,24.618333,26-02-2014,112,63.8697211,9,158.6,166.2097594,0,0,11.12218673,46.9734539,18,61,64,21.86785151,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
40,65,-31.903056,25.4822216,8/3/2011,971,68.36624679,10,188.7,233.9783786,8.063931331,0,22.0691879,9.373555358,22,66,59,21.69031677,0,"{""type"":""Point"",""coordinates"":[25.48222160339356,-31.903056]}"
41,66,-33.20277786,24.23555565,30-05-2011,506,49.14957228,7,183.90001,17.38355196,0,0,3.458267013,4.425023875,22,72,60,11.22048721,0,"{""type"":""Point"",""coordinates"":[24.23555564880371,-33.20277786254883]}"
42,67,-32.99163889,27.64002778,13-02-2015,160,88.69908515,9,158.40001,11946.69747,11.70555895,11.70555895,23.4111179,5.655310724,25,63,49,22.75643183,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
43,68,-32.51527786,28.01555634,22-04-2015,148,70.22775134,10,159.40001,376.4446371,0,0,0,4.487115281,24,63,57,17.63670311,0,"{""type"":""Point"",""coordinates"":[28.01555633544922,-32.51527786254883]}"
44,69,-34.096389,24.43916702,26-03-2013,37,75.2074905,9,135.40001,79.91395929,11.11945959,0,11.11945959,13.86395306,21,58,60,21.48074366,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
45,70,-32.08639145,25.57555962,6/12/2013,898,51.74660884,10,198.8,302.0835005,0,0,12.30008723,3.862242405,21,68,62,15.70005061,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
46,71,-31.90500069,25.43000031,29-04-2014,983,47.72324039,7,188,449.0338221,0,0,3.240357231,5.749713244,23,68,58,14.14948425,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
47,72,-32.043333,27.822778,11/4/2011,780,75.53100451,10,141.1,3812.988394,8.811326934,0,8.811326934,1.434099794,27,69,53,17.18665466,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
48,73,-32.043333,27.822778,19-11-2012,780,65.87092514,10,159.7,3812.988394,0,0,4.712546822,1.434099794,27,69,53,19.61979129,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
49,74,-32.60527802,25.88500023,28-02-2014,631,58.99014664,10,169.7,25.97057606,4.575651715,0,4.575651715,2.876784736,27,70,55,23.47283897,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
0000000000000000004a,75,-33.00166702,25.161389,29-01-2014,338,70.79496148,7,191.2,16.71266622,8.701269697,15.55739484,24.25866454,5.589084581,20,74,63,24.96871084,0,"{""type"":""Point"",""coordinates"":[25.161389000000003,-33.001667022705085]}"
0000000000000000004b,76,-33.18536111,27.39075089,16-01-2015,7,66.36578814,9,161.90001,264.7696792,0,4.951077738,14.85323322,2.215373797,20,63,61,20.55685641,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
0000000000000000004c,77,-32.99163889,27.64002778,6/5/2011,160,88.21410529,9,131.2,11484.83318,1.484296676,2.654475986,6.012034155,5.655310724,25,63,49,18.20538356,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000004d,78,-32.08639145,25.57555962,15-08-2014,898,67.54924365,10,197.90001,302.0835005,0,0,0,3.862242405,21,68,62,10.40340449,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
0000000000000000004e,79,-32.60527802,25.88500023,28-05-2013,631,47.52275719,10,172.7,25.97057606,0,9.544479068,10.4332242,2.876784736,27,70,55,11.66476402,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
0000000000000000004f,80,-33.731111,24.618333,9/4/2015,112,70.34234054,9,173.6,166.2097594,0,0,0,46.9734539,18,61,64,17.72789726,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
50,81,-32.99163889,27.64002778,5/12/2013,160,61.55431741,9,162.40001,11946.69747,0,0,18.57844038,5.655310724,25,63,49,17.33481178,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
51,82,-32.08639145,25.57555962,8/11/2012,898,46.73121982,10,206.8,288.4300166,0,0,0,3.862242405,21,68,62,15.86599121,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
52,83,-32.99163889,27.64002778,16-01-2015,160,67.77896858,9,158.40001,11946.69747,0,1.389599759,12.33281612,5.655310724,25,63,49,19.83664157,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
53,84,-32.579167,27.36666679,9/3/2011,812,89.36657151,10,135.7,544.6874001,4.400592001,0,13.201776,14.57701438,33,64,43,18.33344103,0,"{""type"":""Point"",""coordinates"":[27.366666793823246,-32.579167]}"
54,85,-32.802778,27.856389,2/10/2014,195,76.92473767,2,152,41.7980628,0,0,0,3.30666217,23,58,59,14.35913048,0,"{""type"":""Point"",""coordinates"":[27.856389,-32.802778]}"
55,86,-32.99163889,27.64002778,7/3/2013,160,68.67687199,9,133.7,11946.69747,0,11.75663624,11.75663624,5.655310724,25,63,49,22.28593534,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
56,87,-32.99163889,27.64002778,5/4/2012,160,86.94023971,9,132.90001,11484.83318,0,0,0,5.655310724,25,63,49,18.72486839,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
57,88,-32.99163889,27.64002778,26-07-2012,160,40.23373949,9,150.3,11484.83318,10.67380112,0,10.67380112,5.655310724,25,63,49,16.5223512,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
58,89,-32.60527802,25.88500023,6/11/2014,631,66.84683471,10,186.3,25.97057606,0,0,8.322731313,2.876784736,27,70,55,17.34422391,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
59,90,-32.60527802,25.88500023,30-01-2014,631,76.67819238,10,169.7,25.97057606,0,7.023297643,7.468401824,2.876784736,27,70,55,19.06137174,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
0000000000000000005a,91,-32.60527802,25.88500023,16-08-2012,631,45.83513001,10,192.8,19.61302828,0,0,1.272139386,2.876784736,27,70,55,9.198160426,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
0000000000000000005b,92,-34.096389,24.43916702,5/2/2014,37,80.97823503,9,134.2,79.91395929,0,0,0,13.86395306,21,58,60,20.23553556,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
0000000000000000005c,93,-32.99163889,27.64002778,7/2/2014,160,76.13289563,9,132.5,11946.69747,0,0,0,5.655310724,25,63,49,24.57526741,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000005d,94,-33.09444427,25.012778,8/10/2014,270,61.20602534,7,207,52.21929277,0,0,0,3.317565688,24,74,62,15.41823985,0,"{""type"":""Point"",""coordinates"":[25.012778,-33.09444427490235]}"
0000000000000000005e,95,-32.043333,27.822778,9/5/2011,780,83.05325053,10,141.1,3812.988394,0,0,14.28113431,1.434099794,27,69,53,12.04804255,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
0000000000000000005f,96,-34.096389,24.43916702,16-09-2015,37,79.61406847,9,150.7,79.91395929,0,18.93423336,24.17839608,13.86395306,21,58,60,15.32176679,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
60,97,-33.00166702,25.161389,5/2/2015,338,58.51309398,7,214.40001,16.71266622,0,26.65508248,26.65508248,5.589084581,20,74,63,21.10418599,0,"{""type"":""Point"",""coordinates"":[25.161389000000003,-33.001667022705085]}"
61,98,-32.60527802,25.88500023,15-07-2013,631,44.90827289,10,189.40001,25.97057606,0,0,0,2.876784736,27,70,55,14.86674207,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
62,99,-32.043333,27.822778,4/6/2012,780,51.23696744,10,139.7,3812.988394,0,0,0,1.434099794,27,69,53,12.44279442,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
63,100,-32.51527786,28.01555634,13-01-2014,148,65.2162949,10,131.8,376.4446371,0,0,0,4.487115281,24,63,57,18.66051381,0,"{""type"":""Point"",""coordinates"":[28.01555633544922,-32.51527786254883]}"
64,101,-32.99163889,27.64002778,30-05-2013,160,42.05328188,9,133.7,11946.69747,0,0,0.572020523,5.655310724,25,63,49,15.89059855,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
65,102,-32.08639145,25.57555962,9/4/2015,898,62.82340395,10,213.6,302.0835005,0,0,0,3.862242405,21,68,62,16.40978203,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
66,103,-33.731111,24.618333,24-04-2014,112,91.86114729,9,158.6,166.2097594,19.3265431,19.3265431,57.97962931,46.9734539,18,61,64,13.05293045,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
67,104,-32.00055556,28.58166667,9/4/2014,332,78.76507961,10,129.1,1489.471261,0,0,0,9.805618921,26,64,51,18.66843694,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
68,105,-32.08639145,25.57555962,8/5/2015,898,36.9003586,10,213.6,302.0835005,0,0,2.707719303,3.862242405,21,68,62,15.67698313,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
69,106,-32.60527802,25.88500023,8/11/2013,631,50.14014112,10,189.40001,25.97057606,0,0,1.558162259,2.876784736,27,70,55,16.92710775,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
0000000000000000006a,107,-33.731111,24.618333,8/3/2015,112,63.60930743,9,173.6,166.2097594,0,0,0,46.9734539,18,61,64,19.95770035,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
0000000000000000006b,108,-32.99163889,27.64002778,27-05-2014,160,67.14633901,9,132.5,11946.69747,0,0,4.259958482,5.655310724,25,63,49,17.57938474,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
0000000000000000006c,109,-32.51527786,28.01555634,6/6/2011,148,74.5313734,10,131.2,392.0460711,0,0,0,4.487115281,24,63,57,11.49330419,0,"{""type"":""Point"",""coordinates"":[28.01555633544922,-32.51527786254883]}"
0000000000000000006d,110,-32.60527802,25.88500023,19-06-2013,631,42.08232839,10,172.7,25.97057606,0,0,0,2.876784736,27,70,55,14.59483681,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
0000000000000000006e,111,-32.043333,27.822778,21-10-2013,780,93.15245866,10,164.90001,3492.842249,0,16.66642329,16.66642329,1.434099794,27,69,53,10.44877078,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
0000000000000000006f,112,-31.90500069,25.43000031,10/9/2013,983,49.65744123,7,198.7,449.0338221,0,0,0,5.749713244,23,68,58,11.24793015,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
70,113,-32.99163889,27.64002778,24-01-2012,160,67.22693802,9,132.90001,11484.83318,0,0,0,5.655310724,25,63,49,21.26958364,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
71,114,-32.043333,27.822778,7/4/2014,780,68.11166399,10,141.1,3492.842249,0,0,0,1.434099794,27,69,53,17.41476148,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
72,115,-32.00055556,28.58166667,6/7/2011,332,69.03301793,10,127.200005,1476.894105,0,0,0,9.805618921,26,64,51,11.53607712,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
73,116,-33.18536111,27.39075089,28-09-2015,7,60.88175009,9,161.90001,264.7696792,0,11.80550329,11.80550329,2.215373797,20,63,61,17.97330564,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
74,117,-32.60527802,25.88500023,10/9/2013,631,62.60414601,10,189.40001,25.97057606,0,0,0,2.876784736,27,70,55,10.84615606,0,"{""type"":""Point"",""coordinates"":[25.885000228881836,-32.60527801513671]}"
75,118,-31.90500069,25.43000031,14-08-2013,983,41.57621906,7,198.7,449.0338221,0,0,7.881893752,5.749713244,23,68,58,8.141778564,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
76,119,-33.18536111,27.39075089,22-07-2014,7,52.91221443,9,159.40001,264.7696792,0,0,0,2.215373797,20,63,61,16.30891253,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
77,120,-32.043333,27.822778,7/5/2012,780,80.55742346,10,139.7,3812.988394,0,0,0,1.434099794,27,69,53,14.1710659,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
78,121,-32.08639145,25.57555962,19-07-2012,898,53.15367752,10,206.8,288.4300166,0,0,0,3.862242405,21,68,62,8.634256617,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
79,122,-33.00166702,25.161389,17-09-2014,338,50.55325926,7,204.2,16.71266622,4.918011235,0,4.918011235,5.589084581,20,74,63,23.48260078,0,"{""type"":""Point"",""coordinates"":[25.161389000000003,-33.001667022705085]}"
0000000000000000007a,123,-31.90500069,25.43000031,6/7/2011,983,74.57071227,7,188.8,426.6815081,0,0,0,5.749713244,23,68,58,6.689641571,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
