Index,Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet
60,-32.99163889,27.64002778,30-06-2011,13424.5,9646,10982,9259,0.100075799,-0.064766337,131.2
61,-32.99163889,27.64002778,10/2/2011,16227,9602,12598.5,9917.5,0.125878129,-0.134974438,131.2
62,-32.00055556,28.58166667,8/5/2013,11016,10945,8307,8150,0.140195622,0.137024725,126.1
63,-32.99163889,27.64002778,5/5/2014,16510,9488.5,13107.5,10338,0.114881405,-0.16016109,132.5
64,-33.731111,24.618333,26-02-2014,13483,8481.5,10416,8946,0.128331729,-0.102368038,158.6
65,-31.903056,25.482222,8/3/2011,14525.5,9294,12535,10457,0.073557399,-0.148472216,188.7
66,-33.202778,24.235556,30-05-2011,,,,,,,183.90001
67,-32.99163889,27.64002778,13-02-2015,21308,13553,18512.5,16452,0.070202534,-0.154667789,158.40001
68,-32.515278,28.015556,22-04-2015,11649.5,8901,10654,9206,0.04463425,-0.089644592,159.40001
69,-34.096389,24.439167,26-03-2013,14697,8345,10882,8734,0.149145784,-0.131949862,135.40001
70,-32.08639,25.57556,6/12/2013,16012,10869,13317,10685.5,0.091888574,-0.101215579,198.8
71,-31.905,25.43,29-04-2014,12888,9263.5,11584,10126,0.053285387,-0.11130831,188
72,-32.043333,27.822778,11/4/2011,13489.5,9356.5,11504.5,9696.5,0.079419061,-0.102967259,141.1
73,-32.043333,27.822778,19-11-2012,,,,,,,159.7
74,-32.605278,25.885,28-02-2014,16734.5,9950,14409.5,11808,0.074653224,-0.18307026,169.7
75,-33.001667,25.161389,29-01-2014,14188.5,10804,16741.5,14415,-0.082541222,-0.21555245,191.2
76,-33.18536111,27.39075,16-01-2015,20077,9791.5,13060,9985,0.21175725,-0.143032186,161.90001
77,-32.99163889,27.64002778,6/5/2011,13294,8682,10771.5,8894,0.104818101,-0.107409978,131.2
78,-32.08639,25.57556,15-08-2014,13680.5,10905,14832.5,12182,-0.040402623,-0.152598349,197.90001
79,-32.605278,25.885,28-05-2013,15063,9381.5,13477,11333.5,0.055571128,-0.179167487,172.7
80,-33.731111,24.618333,9/4/2015,14468.5,8885.5,10462.5,8944,0.160683486,-0.081507133,173.6
81,-32.99163889,27.64002778,5/12/2013,6281,4829.5,5173.5,4286.5,0.096686892,-0.034389683,162.40001
82,-32.08639,25.57556,8/11/2012,16162,10654,14157,11210.5,0.066130149,-0.141187377,206.8
83,-32.99163889,27.64002778,16-01-2015,21308,13553,18512.5,16452,0.070202534,-0.154667789,158.40001
84,-32.579167,27.366667,9/3/2011,17552,8775,12107.5,9635,0.183566817,-0.159583383,135.7
85,-32.802778,27.856389,2/10/2014,14831,9084.5,13506.5,10759.5,0.046740185,-0.195741667,152
86,-32.99163889,27.64002778,7/3/2013,17203.5,9672.5,13231.5,10301,0.130507639,-0.155387705,133.7
87,-32.99163889,27.64002778,5/4/2012,16457,9438,12484.5,9881,0.137259644,-0.138966815,132.90001
88,-32.99163889,27.64002778,26-07-2012,13229,8908,11736.5,9225,0.0597825,-0.137009857,150.3
89,-32.605278,25.885,6/11/2014,14488,10149,14249,12456,0.008316804,-0.168046561,186.3
90,-32.605278,25.885,30-01-2014,16734.5,9950,14409.5,11808,0.074653224,-0.18307026,169.7
91,-32.605278,25.885,16-08-2012,14177,10290,14948,13164.5,-0.026472103,-0.184562961,192.8
92,-34.096389,24.439167,5/2/2014,15394,8462.5,10996,8837.5,0.166654036,-0.13020017,134.2
93,-32.99163889,27.64002778,7/2/2014,16959.5,9266,12864.5,9973,0.137305526,-0.162603647,132.5
94,-33.094444,25.012778,8/10/2014,14706,10371.5,14302,12403,0.013927192,-0.159300464,207
95,-32.043333,27.822778,9/5/2011,13707,9782,11963.5,10077,0.067918428,-0.100319606,141.1
96,-34.096389,24.439167,16-09-2015,14387,8290.5,10457.5,8849.5,0.158163779,-0.115585662,150.7
97,-33.001667,25.161389,5/2/2015,13800,10931,17729,15495.5,-0.124615433,-0.237194696,214.40001
98,-32.605278,25.885,15-07-2013,14264,9698.5,13676.5,11753,0.021026825,-0.170181818,189.40001
99,-32.043333,27.822778,4/6/2012,12183,9605.5,12027,10416,0.006443618,-0.111938056,139.7
100,-32.515278,28.015556,13-01-2014,15493.5,10272,12746,10389,0.097292799,-0.107481102,131.8
101,-32.99163889,27.64002778,30-05-2013,16178.5,9203,12425.5,10140.5,0.131205426,-0.148993227,133.7
102,-32.08639,25.57556,9/4/2015,15629,10259.5,12621,10268,0.106477876,-0.103210157,213.6
103,-33.731111,24.618333,24-04-2014,15315,8735,11011,9173,0.163488566,-0.115263851,158.6
104,-32.00055556,28.58166667,9/4/2014,10256.5,10433,8827,8500,0.074907643,0.083385254,129.1
105,-32.08639,25.57556,8/5/2015,14327,10038,12965.5,11126,0.0498855,-0.127263243,213.6
106,-32.605278,25.885,8/11/2013,16131,10603.5,15794.5,13722.5,0.010540164,-0.196643685,189.40001
107,-33.731111,24.618333,8/3/2015,11480.5,8483,9524,8344,0.093146707,-0.057810851,173.6
108,-32.99163889,27.64002778,27-05-2014,16464.5,9282,12373,9781,0.141881231,-0.142738398,132.5
109,-32.515278,28.015556,6/6/2011,12269,9291,10075,8627,0.098191908,-0.040483321,131.2
110,-32.605278,25.885,19-06-2013,14411,9949,13624,11672.5,0.028072053,-0.155898698,172.7
111,-32.043333,27.822778,21-10-2013,14253,10715.5,13934,11753,0.011317274,-0.1305706,164.90001
112,-31.905,25.43,10/9/2013,12732,9729.5,13825,11978,-0.041156757,-0.173873358,198.7
113,-32.99163889,27.64002778,24-01-2012,,,,,,,132.90001
114,-32.043333,27.822778,7/4/2014,13491.5,9234.5,11029,9418.5,0.100426174,-0.088558245,141.1
115,-32.00055556,28.58166667,6/7/2011,10754,11229,9285.5,8738.5,0.073280271,0.094737868,127.200005
116,-33.18536111,27.39075,28-09-2015,,,,,,,161.90001
117,-32.605278,25.885,10/9/2013,14749,10455.5,16345,14205,-0.051328231,-0.219753363,189.40001
118,-31.905,25.43,14-08-2013,12135.5,9670,13138,11553,-0.039666053,-0.152051912,198.7
119,-33.18536111,27.39075,22-07-2014,16256.5,8912.5,11946.5,9649.5,0.152820622,-0.145452802,159.40001
120,-32.043333,27.822778,7/5/2012,,,,,,,139.7
121,-32.08639,25.57556,19-07-2012,12863.5,10468,12101.5,10620,0.030522732,-0.072376437,206.8
122,-33.001667,25.161389,17-09-2014,13075.5,10164,16105.5,14226,-0.103834687,-0.226174842,204.2
123,-31.905,25.43,6/7/2011,13018.5,10954,13163.5,12073.5,-0.005538156,-0.091613973,188.8
124,-32.08639,25.57556,5/3/2013,15543.5,10764,12807,10273,0.096523871,-0.086674303,186.1
125,-33.18536111,27.39075,29-10-2015,20018,9304,12432,9650,0.233775039,-0.143908723,161.90001
126,-32.08639,25.57556,3/12/2012,16162,10654,14157,11210.5,0.066130149,-0.141187377,206.8
127,-32.99163889,27.64002778,31-05-2012,7593,4715.5,5605.5,5276,0.150585294,-0.086231954,132.90001
128,-31.905,25.43,17-07-2013,12464,9697.5,12935,11738,-0.018544037,-0.143046504,198.7
129,-31.903056,25.482222,25-04-2012,13893,9273,12362,10217,0.058312702,-0.142777906,173.3
130,-34.096389,24.439167,25-03-2014,14744.5,8428,10806.5,9006,0.154123126,-0.12365801,134.2
131,-33.094444,25.012778,23-07-2015,13329,9499.5,13145,11546.5,0.006950215,-0.160988319,218.2
132,-32.802778,27.856389,1/6/2015,14958,8634,11684.5,9569,0.122867599,-0.150134114,155.6
133,-34.096389,24.439167,12/11/2015,14635.5,8460,11053,8976,0.139459291,-0.132885768,150.7
134,-32.99163889,27.64002778,18-11-2015,17012,9354.5,13105.5,10271.5,0.129708641,-0.167008014,158.40001
135,-32.08639,25.57556,10/3/2011,14278.5,10335.5,12794.5,10912,0.05481476,-0.106312149,185.90001
136,-33.329167,26.0775,22-07-2015,12768.5,8970,10912.5,9209,0.078375069,-0.097698982,177.6
137,-33.731111,24.618333,26-07-2012,12462.5,8451.5,10133.5,8602,0.10307134,-0.090503094,169.40001
138,-32.605278,25.885,3/12/2012,15908,9961,14036,11511,0.062516698,-0.169812893,192.8
139,-33.094444,25.012778,28-05-2015,14180,9240.5,12344,10545,0.069220329,-0.143783734,218.2
140,-34.0325,24.196389,8/11/2011,,,,,,,155.1
141,-32.515278,28.015556,14-05-2014,12587.5,9024,11153.5,9127.5,0.060401836,-0.105538347,131.8
142,-33.18536111,27.39075,20-09-2012,16193,9405,12466.5,9768,0.130026693,-0.139976682,153.40001
143,-33.329167,26.0775,28-05-2014,,,,,,,153.3
144,-33.731111,24.618333,7/5/2015,16119.5,9197,11807.5,9622,0.15440255,-0.124282892,173.6
145,-31.905,25.43,12/3/2012,14117,10588.5,12976,11284,0.042114199,-0.10131766,173.1
146,-32.761111,26.629444,22-04-2014,16268.5,10545,16821,13337.5,-0.01669714,-0.229335672,153.40001
147,-32.761111,26.629444,26-05-2014,16268.5,10545,16821,13337.5,-0.01669714,-0.229335672,153.40001
148,-32.802778,27.856389,24-08-2015,14958,8634,11684.5,9569,0.122867599,-0.150134114,155.6
149,-32.99163889,27.64002778,24-11-2011,17585,9949.5,13643,10482,0.126232868,-0.15655399,158.2
150,-32.579167,27.366667,27-05-2014,12323,8226.5,10719,8994,0.069612013,-0.131561585,135.6
151,-32.802778,27.856389,30-10-2014,14831,9084.5,13506.5,10759.5,0.046740185,-0.195741667,152
152,-32.99163889,27.64002778,15-11-2012,16912,10002.5,13444.5,10740.5,0.114225948,-0.146799164,150.3
153,-32.515278,28.015556,8/5/2013,17240.5,10271.5,11701.5,9038,0.191382766,-0.065079871,131.8
154,-32.605278,25.885,10/10/2013,15316,10640.5,16707.5,14486,-0.043452465,-0.221844376,189.40001
155,-32.579167,27.366667,4/3/2014,15589,8887,11351.5,9096,0.157291067,-0.121772859,135.6
156,-32.515278,28.015556,19-01-2011,15234,9528,10237,8548,0.196183895,-0.03587149,131.2
157,-32.515278,28.015556,10/4/2014,14961,10121.5,11054,8926.5,0.150182587,-0.044036741,131.8
158,-34.096389,24.439167,7/1/2014,15394,8462.5,10996,8837.5,0.166654036,-0.13020017,60.5
159,-33.18536111,27.39075,28-06-2012,13564,8843,11268.5,9335,0.092439344,-0.12060264,136.40001
160,-33.771111,25.386667,8/11/2013,17001.5,9381,13052,10363.5,0.131415642,-0.163642848,170
161,-34.096389,24.439167,9/3/2011,12003,8511,9158,8134.5,0.134445442,-0.036617805,130
162,-31.903056,25.482222,3/12/2012,16465.5,10506,14084,11861,0.077955449,-0.145506303,209.2
163,-31.905,25.43,7/10/2013,12986.5,9911,14071,12004.5,-0.040081308,-0.173463431,198.7
164,-33.506389,26.744722,6/10/2015,16080,8799,11108,8986.5,0.182874798,-0.11598935,165.2
165,-33.731111,24.618333,27-03-2013,12638,8598.5,10324.5,8955,0.100751225,-0.091211753,161.40001
166,-32.173889,27.3725,4/4/2013,12250,8410.5,10140,8469.5,0.094238499,-0.093231988,147.6
167,-33.771111,25.386667,6/12/2013,,,,,,,170
168,-33.001667,25.161389,23-07-2015,9931,8774.5,10868.5,9855.5,-0.045073199,-0.106602861,214.40001
169,-32.579167,27.366667,7/2/2011,15484,8414.5,11543.5,9059,0.145795949,-0.156779236,135.7
170,-33.18536111,27.39075,10/7/2014,16796,9058.5,11893,9330,0.170901739,-0.135288643,159.40001
171,-32.802778,27.856389,4/9/2014,14831,9084.5,13506.5,10759.5,0.046740185,-0.195741667,152
172,-32.713889,26.296667,31-01-2013,17110.5,9526,13607,10687.5,0.114055506,-0.176414646,162.90001
173,-32.802778,27.856389,4/5/2015,15311,8566.5,12265,9699.5,0.11045837,-0.177543624,155.6
174,-32.99163889,27.64002778,4/9/2014,14549.5,9557.5,13574,11127.5,0.034686294,-0.17363768,156.3
175,-31.905,25.43,4/3/2013,14444.5,10651.5,13762.5,11796,0.024178395,-0.127426886,186.90001
176,-33.001667,25.161389,9/1/2014,14188.5,10804,16741.5,14415,-0.082541222,-0.21555245,117.700005
177,-32.99163889,27.64002778,16-12-2015,17012,9354.5,13105.5,10271.5,0.129708641,-0.167008014,158.40001
178,-33.329167,26.0775,6/5/2011,12739,8937,11027,9319,0.072035681,-0.104688439,149.7
179,-33.771111,25.386667,27-05-2015,15480.5,9049,12915.5,10322,0.090329624,-0.176034055,179.8
180,-32.605278,25.885,6/11/2012,15908,9961,14036,11511,0.062516698,-0.169812893,192.8
181,-33.18536111,27.39075,4/12/2012,17771,9804,12258,9800,0.183589197,-0.111231983,153.40001
182,-33.18536111,27.39075,15-11-2012,17771,9804,12258,9800,0.183589197,-0.111231983,153.40001
183,-32.043333,27.822778,13-07-2015,12584,9705.5,12837,11138.5,-0.009952402,-0.138915382,168.6
184,-32.00055556,28.58166667,19-01-2011,13279.5,11389.5,8597.5,7995,0.214014719,0.139690799,127.200005
185,-33.506389,26.744722,24-06-2015,13161,8418,10108.5,8514,0.1311803,-0.091247672,165.2
186,-33.731111,24.618333,21-06-2012,12462.5,8451.5,10133.5,8602,0.10307134,-0.090503094,151.7
187,-32.515278,28.015556,22-02-2012,18103,10000,11384,9032,0.227863126,-0.064721287,132
188,-34.096389,24.439167,23-04-2014,14102.5,8290,10425,8611.5,0.149933748,-0.114079615,134.2
189,-32.515278,28.015556,1/12/2014,17661.5,10059.5,11990,9450.5,0.191271942,-0.087553006,156.7
190,-32.99163889,27.64002778,16-01-2014,16959.5,9266,12864.5,9973,0.137305526,-0.162603647,132.5
191,-33.202778,24.235556,12/9/2011,,,,,,,193.3
192,-31.905,25.43,28-12-2015,14806,10362.5,13830,11956.5,0.034082972,-0.143329544,214.2
193,-33.23778,26.99472,8/11/2012,12442.5,10792,10398,9639,0.089512051,0.018593676,168
194,-31.905,25.43,19-05-2014,12888,9263.5,11584,10126,0.053285387,-0.11130831,188
195,-33.506389,26.744722,18-08-2015,12993.5,8568,10654,8911,0.098932234,-0.108521486,165.2
196,-33.771111,25.386667,6/12/2012,17562,9492,13559.5,10235,0.12860884,-0.176452725,171.40001
197,-33.18536111,27.39075,4/9/2014,15883,9083.5,12135.5,9484,0.133750915,-0.143833357,159.40001
198,-32.043333,27.822778,28-09-2015,13619.5,10046.5,13105,10969,0.019251997,-0.132108071,168.6
199,-33.001667,25.161389,8/1/2015,13955.5,10670,17303.5,14835.5,-0.107105154,-0.237135146,81.200005
200,-33.23778,26.99472,27-03-2013,,,,,,,152.8
